start_x,start_y,end_x,end_y,time,team_name,phase,player_pos,event,outcome,type,text,start_loc,end_loc
,,,,0:00:00,,,,Half Start,,,"Time: 00:00:00.000 | Event: Half Start
","(None, None)","(None, None)"
60.0,40.0,45.0,31.0,0:00:01.788000,TeamA ,From Kick Off ,CF ,Pass,,,"Start position: (60.0, 40.0), End Position: (45.0, 31.0) | Time: 00:00:01.788 | Possession: TeamA | Phase: From Kick Off | Player Position: CF | Event: Pass
","(60.0, 40.0)","(45.0, 31.0)"
45.0,31.0,,,0:00:02.920000,TeamA ,From Kick Off ,CDM ,Ball Receipt*,,,"Start position: (45.0, 31.0) | Time: 00:00:02.920 | Possession: TeamA | Phase: From Kick Off | Player Position: CDM | Event: Ball Receipt*
","(45.0, 31.0)","(None, None)"
45.0,31.0,44.0,31.0,0:00:02.920000,TeamA ,From Kick Off ,CDM ,Carry,,,"Start position: (45.0, 31.0), End Position: (44.0, 31.0) | Time: 00:00:02.920 | Possession: TeamA | Phase: From Kick Off | Player Position: CDM | Event: Carry
","(45.0, 31.0)","(44.0, 31.0)"
44.0,31.0,11.0,31.0,0:00:03.771000,TeamA ,From Kick Off ,CDM ,Pass,,,"Start position: (44.0, 31.0), End Position: (11.0, 31.0) | Time: 00:00:03.771 | Possession: TeamA | Phase: From Kick Off | Player Position: CDM | Event: Pass
","(44.0, 31.0)","(11.0, 31.0)"
11.0,31.0,,,0:00:06.741000,TeamA ,From Kick Off ,G ,Ball Receipt*,,,"Start position: (11.0, 31.0) | Time: 00:00:06.741 | Possession: TeamA | Phase: From Kick Off | Player Position: G | Event: Ball Receipt*
","(11.0, 31.0)","(None, None)"
11.0,31.0,7.0,36.0,0:00:06.741000,TeamA ,From Kick Off ,G ,Carry,,,"Start position: (11.0, 31.0), End Position: (7.0, 36.0) | Time: 00:00:06.741 | Possession: TeamA | Phase: From Kick Off | Player Position: G | Event: Carry
","(11.0, 31.0)","(7.0, 36.0)"
7.0,36.0,31.0,78.0,0:00:08.487000,TeamA ,From Kick Off ,G ,Pass,,,"Start position: (7.0, 36.0), End Position: (31.0, 78.0) | Time: 00:00:08.487 | Possession: TeamA | Phase: From Kick Off | Player Position: G | Event: Pass
","(7.0, 36.0)","(31.0, 78.0)"
31.0,78.0,,,0:00:11.767000,TeamA ,From Kick Off ,RB ,Ball Receipt*,,,"Start position: (31.0, 78.0) | Time: 00:00:11.767 | Possession: TeamA | Phase: From Kick Off | Player Position: RB | Event: Ball Receipt*
","(31.0, 78.0)","(None, None)"
31.0,78.0,32.0,77.0,0:00:11.767000,TeamA ,From Kick Off ,RB ,Carry,,,"Start position: (31.0, 78.0), End Position: (32.0, 77.0) | Time: 00:00:11.767 | Possession: TeamA | Phase: From Kick Off | Player Position: RB | Event: Carry
","(31.0, 78.0)","(32.0, 77.0)"
32.0,77.0,,,0:00:12.288000,TeamA ,From Kick Off ,RB ,Miscontrol,,,"Start position: (32.0, 77.0) | Time: 00:00:12.288 | Possession: TeamA | Phase: From Kick Off | Player Position: RB | Event: Miscontrol
","(32.0, 77.0)","(None, None)"
36.0,79.0,42.0,71.0,0:00:20.105000,TeamB ,From Throw In ,LB ,Pass,,,"Start position: (36.0, 79.0), End Position: (42.0, 71.0) | Time: 00:00:20.105 | Possession: TeamB | Phase: From Throw In | Player Position: LB | Event: Pass
","(36.0, 79.0)","(42.0, 71.0)"
42.0,71.0,,,0:00:22.085000,TeamB ,From Throw In ,CAM ,Ball Receipt*,,,"Start position: (42.0, 71.0) | Time: 00:00:22.085 | Possession: TeamB | Phase: From Throw In | Player Position: CAM | Event: Ball Receipt*
","(42.0, 71.0)","(None, None)"
42.0,71.0,41.0,71.0,0:00:22.085000,TeamB ,From Throw In ,CAM ,Carry,,,"Start position: (42.0, 71.0), End Position: (41.0, 71.0) | Time: 00:00:22.085 | Possession: TeamB | Phase: From Throw In | Player Position: CAM | Event: Carry
","(42.0, 71.0)","(41.0, 71.0)"
41.0,71.0,23.0,61.0,0:00:23.580000,TeamB ,From Throw In ,CAM ,Pass,"Incomplete
",,"Start position: (41.0, 71.0), End Position: (23.0, 61.0) | Time: 00:00:23.580 | Possession: TeamB | Phase: From Throw In | Player Position: CAM | Event: Pass | Outcome: Incomplete
","(41.0, 71.0)","(23.0, 61.0)"
22.0,63.0,,,0:00:25.623000,TeamB ,From Throw In ,RW ,Ball Receipt*,"Incomplete
",,"Start position: (22.0, 63.0) | Time: 00:00:25.623 | Possession: TeamB | Phase: From Throw In | Player Position: RW | Event: Ball Receipt* | Outcome: Incomplete
","(22.0, 63.0)","(None, None)"
24.0,62.0,,,0:00:25.623000,TeamA ,From Throw In ,RCM ,Ball Recovery,,,"Start position: (24.0, 62.0) | Time: 00:00:25.623 | Possession: TeamA | Phase: From Throw In | Player Position: RCM | Event: Ball Recovery
","(24.0, 62.0)","(None, None)"
24.0,62.0,10.0,61.0,0:00:25.623000,TeamA ,From Throw In ,RCM ,Carry,,,"Start position: (24.0, 62.0), End Position: (10.0, 61.0) | Time: 00:00:25.623 | Possession: TeamA | Phase: From Throw In | Player Position: RCM | Event: Carry
","(24.0, 62.0)","(10.0, 61.0)"
9.0,60.0,,,0:00:27.132000,TeamB ,From Throw In ,RW ,Foul Committed,,,"Start position: (9.0, 60.0) | Time: 00:00:27.132 | Possession: TeamB | Phase: From Throw In | Player Position: RW | Event: Foul Committed
","(9.0, 60.0)","(None, None)"
10.0,62.0,96.0,53.0,0:00:43.666000,TeamA ,From Free Kick ,G ,Pass,"Incomplete
",,"Start position: (10.0, 62.0), End Position: (96.0, 53.0) | Time: 00:00:43.666 | Possession: TeamA | Phase: From Free Kick | Player Position: G | Event: Pass | Outcome: Incomplete
","(10.0, 62.0)","(96.0, 53.0)"
